datetime,season,holiday,workingday,weather,temp,atemp,humidity,windspeed,casual,registered,count
2012-11-24 02:00:00,4,0,0,1,13.12,13.635,39,40.9973,6.865387694643982,43.021114701359465,49.88650239600345
2012-11-24 03:00:00,4,0,0,1,11.48,12.88,41,23.9994,3.828808896133704,18.385552339195225,22.21436123532893
2012-11-24 04:00:00,4,0,0,1,10.66,10.605,41,30.0026,1.6880199437175205,6.362842028746079,8.050861972463599
2012-11-24 05:00:00,4,0,0,1,10.66,11.365,41,22.0028,1.629607245304822,7.117613046685352,8.747220291990175
2012-11-24 06:00:00,4,0,0,1,9.84,10.605,44,19.0012,1.9426506373297783,21.20496533858298,23.147615975912757
2012-11-24 07:00:00,4,0,0,2,10.66,11.365,41,22.0028,5.317714677135729,58.29378456593624,63.611499243071975
2012-11-24 08:00:00,4,0,0,2,10.66,10.605,44,31.0009,18.901580506808664,129.81503435354063,148.7166148603493
2012-11-24 09:00:00,4,0,0,2,10.66,10.605,41,30.0026,28.379856177638786,168.52713745285897,196.90699363049777
2012-11-24 10:00:00,4,0,0,2,10.66,11.365,44,19.9995,38.14812348222962,244.00809377556357,282.1562172577932
2012-11-24 11:00:00,4,0,0,2,11.48,12.88,41,19.9995,47.82508153295085,309.333054990688,357.15813652363886
2012-11-24 12:00:00,4,0,0,2,12.3,12.88,36,40.9973,63.006146347737015,313.5466603198457,376.55280666758273
2012-11-24 13:00:00,4,0,0,1,13.12,15.15,36,22.0028,80.08029406875113,323.3502551724208,403.43054924117195
2012-11-24 14:00:00,4,0,0,1,13.12,14.395,33,31.0009,80.08029406875113,324.66927785106867,404.7495719198198
2012-11-24 15:00:00,4,0,0,1,12.3,13.635,36,31.0009,64.06859854600762,317.2534309103766,381.32202945638426
2012-11-24 16:00:00,4,0,0,1,11.48,12.12,38,30.0026,47.44254008684814,319.542843133612,366.9853832204601
2012-11-24 17:00:00,4,0,0,1,10.66,11.365,41,26.0027,23.172108383990736,206.77957467324885,229.9516830572396
2012-11-24 18:00:00,4,0,0,1,10.66,11.365,38,26.0027,11.055998157223057,192.9108583363616,203.96685649358466
2012-11-24 19:00:00,4,0,0,1,10.66,12.12,41,16.9979,10.238877266131578,173.87557120760957,184.11444847374113
2012-11-24 20:00:00,4,0,0,1,9.84,10.605,44,19.0012,8.572786186244832,129.64596167279774,138.21874785904257
2012-11-24 21:00:00,4,0,0,1,9.84,11.365,44,12.998,8.230831640790289,90.15015018315016,98.38098182394044
2012-11-24 22:00:00,4,0,0,1,9.84,11.365,44,16.9979,7.896472666431314,98.62428673925203,106.52075940568334
2012-11-24 23:00:00,4,0,0,1,9.84,11.365,44,12.998,7.3053424366124595,79.22849939959791,86.53384183621037
2012-11-25 00:00:00,4,0,0,1,9.02,10.605,47,16.9979,7.316042310674304,109.69218465394252,117.00822696461682
2012-11-25 01:00:00,4,0,0,1,9.02,11.365,44,12.998,7.468438043080873,92.41076227992711,99.87920032300798
2012-11-25 02:00:00,4,0,0,1,9.02,9.85,44,23.9994,6.302724433514592,43.46755084380319,49.77027527731778
2012-11-25 03:00:00,4,0,0,1,9.02,13.635,44,0.0,3.796207088584528,20.29033746605069,24.086544554635218
2012-11-25 04:00:00,4,0,0,1,9.02,13.635,44,0.0,1.5122166275368456,6.7589913598206754,8.27120798735752
2012-11-25 05:00:00,4,0,0,2,9.02,11.365,47,11.0014,1.4007270060472243,7.0205765198425665,8.42130352588979
2012-11-25 06:00:00,4,0,0,2,9.02,12.12,47,7.0015,1.8895737142528555,19.769667902685548,21.659241616938402
2012-11-25 07:00:00,4,0,0,2,9.02,12.12,51,7.0015,4.8973743507954035,58.341121037620084,63.23849538841549
2012-11-25 08:00:00,4,0,0,2,9.02,11.365,51,12.998,17.102155912714736,131.00224327848989,148.1043991912046
2012-11-25 09:00:00,4,0,0,2,9.84,11.365,48,15.0013,24.138002435473023,168.52713745285897,192.665139888332
2012-11-25 10:00:00,4,0,0,1,9.84,11.365,48,16.9979,36.621801952949006,244.96421968591713,281.58602163886616
2012-11-25 11:00:00,4,0,0,2,10.66,12.88,41,15.0013,39.9701464066736,308.7635257699088,348.73367217658244
2012-11-25 12:00:00,4,0,0,2,10.66,12.88,41,15.0013,41.54723343797735,312.9771310990664,354.52436453704377
2012-11-25 13:00:00,4,0,0,2,10.66,12.88,41,11.0014,43.759458002273526,312.9771310990664,356.7365891013399
2012-11-25 14:00:00,4,0,0,2,12.3,14.395,42,16.9979,65.03710107076334,313.5466603198457,378.5837613906091
2012-11-25 15:00:00,4,0,0,1,12.3,14.395,42,16.9979,64.06859854600762,317.2534309103766,381.32202945638426
2012-11-25 16:00:00,4,0,0,1,12.3,14.395,39,15.0013,60.75843912571777,320.45157678091715,381.2100159066349
2012-11-25 17:00:00,4,0,0,1,11.48,13.635,41,11.0014,30.783386161768522,208.13249775017192,238.91588391194045
2012-11-25 18:00:00,4,0,0,1,10.66,12.88,44,11.0014,10.960253059183842,192.66582762810197,203.62608068728582
2012-11-25 19:00:00,4,0,0,1,10.66,15.15,41,0.0,10.238877266131578,173.87557120760957,184.11444847374113
2012-11-25 20:00:00,4,0,0,1,9.84,14.395,60,0.0,7.509981486322984,131.62693216015353,139.1369136464765
2012-11-25 21:00:00,4,0,0,1,10.66,15.15,48,0.0,8.111243315137445,90.2207597069597,98.33200302209714
2012-11-25 22:00:00,4,0,0,1,9.84,14.395,60,0.0,6.941445744287242,120.06282578096862,127.00427152525586
2012-11-25 23:00:00,4,0,0,1,9.02,12.88,69,6.0032,5.555418689071564,91.59822970364272,97.15364839271427
2012-11-26 00:00:00,4,0,1,1,9.02,13.635,69,0.0,2.37308546531114,34.00790620398487,36.38099166929601
2012-11-26 01:00:00,4,0,1,1,8.2,12.88,69,0.0,0.6687256319436746,22.61801015172015,23.286735783663826
2012-11-26 02:00:00,4,0,1,1,8.2,12.88,69,0.0,0.5340476449866178,7.242231413845416,7.776279058832034
2012-11-26 03:00:00,4,0,1,1,8.2,12.88,69,0.0,0.37328249991287316,6.977252050607973,7.350534550520846
2012-11-26 04:00:00,4,0,1,1,9.02,13.635,69,0.0,0.4166153548221815,6.9974178630954,7.414033217917582
2012-11-26 05:00:00,4,0,1,1,9.02,11.365,69,11.0014,0.43333330354013005,34.750954917063815,35.184288220603946
2012-11-26 06:00:00,4,0,1,1,9.02,13.635,69,0.0,2.8120831687652736,135.95919336219333,138.7712765309586
2012-11-26 07:00:00,4,0,1,1,9.84,14.395,65,0.0,7.984954904228897,374.9182723044555,382.9032272086844
2012-11-26 08:00:00,4,0,1,1,9.84,14.395,65,0.0,19.023069239532393,663.3181814040406,682.3412506435731
2012-11-26 09:00:00,4,0,1,1,11.48,15.15,56,6.0032,21.610019747373922,297.65391172821387,319.2639314755878
2012-11-26 10:00:00,4,0,1,1,13.12,17.425,49,0.0,26.136719684841513,150.86864508389615,177.00536476873768
2012-11-26 11:00:00,4,0,1,1,16.4,20.455,37,19.9995,44.192326549476654,151.55071083360778,195.74303738308444
2012-11-26 12:00:00,4,0,1,1,17.22,21.21,35,7.0015,46.34911297514726,205.7000944978572,252.04920747300446
2012-11-26 13:00:00,4,0,1,1,17.22,21.21,35,7.0015,46.34911297514726,205.7000944978572,252.04920747300446
2012-11-26 14:00:00,4,0,1,1,17.22,21.21,35,0.0,43.259870550904836,205.7000944978572,248.95996504876206
2012-11-26 15:00:00,4,0,1,1,17.22,21.21,35,6.0032,37.811124630158915,205.7000944978572,243.51121912801614
2012-11-26 16:00:00,4,0,1,1,18.04,21.97,30,0.0,41.14976034738286,348.8228642873674,389.9726246347503
2012-11-26 17:00:00,4,0,1,1,17.22,21.21,32,0.0,37.33413863576116,560.2075264751458,597.5416651109069
2012-11-26 18:00:00,4,0,1,1,14.76,17.425,50,11.0014,28.66053698249686,521.960477776929,550.6210147594259
2012-11-26 19:00:00,4,0,1,1,13.94,18.18,53,0.0,21.208068254871005,360.13580053025106,381.3438687851221
2012-11-26 20:00:00,4,0,1,1,13.94,18.18,49,0.0,13.751661473565207,243.6932351026361,257.4448965762013
2012-11-26 21:00:00,4,0,1,1,13.94,18.18,49,0.0,13.661073690977423,170.08976447441015,183.75083816538756
2012-11-26 22:00:00,4,0,1,1,13.12,17.425,61,0.0,11.05691411208313,137.14968388038452,148.20659799246764
2012-11-26 23:00:00,4,0,1,2,13.12,16.665,66,7.0015,10.160006702729383,94.54480992024236,104.70481662297175
2012-11-27 00:00:00,4,0,1,2,13.12,16.665,66,6.0032,5.5583765573808135,44.258072945172515,49.816449502553326
2012-11-27 01:00:00,4,0,1,2,13.12,16.665,70,8.9981,2.269168483890693,16.95031109741235,19.21947958130304
2012-11-27 02:00:00,4,0,1,2,13.12,15.91,70,11.0014,1.7895355291336517,6.530995815886842,8.320531345020495
2012-11-27 03:00:00,4,0,1,3,13.12,16.665,70,8.9981,0.7639678224260087,5.05804933390895,5.822017156334958
2012-11-27 04:00:00,4,0,1,3,12.3,14.395,81,12.998,0.7128350339001244,6.268294314058005,6.98112934795813
2012-11-27 05:00:00,4,0,1,2,12.3,14.395,81,15.0013,0.7128350339001244,30.564022660687286,31.27685769458741
2012-11-27 06:00:00,4,0,1,2,12.3,15.15,81,11.0014,2.4944698152501856,123.45410031488979,125.94857013013997
2012-11-27 07:00:00,4,0,1,3,12.3,15.15,81,8.9981,6.1688670415001,213.88014021366544,220.04900725516555
2012-11-27 08:00:00,4,0,1,3,13.12,15.91,81,11.0014,13.780628766073965,353.0884114962028,366.86904026227677
2012-11-27 09:00:00,4,0,1,2,13.12,16.665,81,8.9981,15.970232414432955,297.4269851810769,313.3972175955098
2012-11-27 10:00:00,4,0,1,3,13.12,15.91,81,12.998,16.150453448817345,147.42362389682475,163.57407734564208
2012-11-27 11:00:00,4,0,1,3,12.3,13.635,87,19.9995,17.156695095622325,146.93238273565723,164.08907783127955
2012-11-27 12:00:00,4,0,1,3,11.48,12.88,87,26.0027,17.45839206531929,196.4772041246464,213.93559618996568
2012-11-27 13:00:00,4,0,1,3,11.48,13.635,87,16.9979,17.45839206531929,196.4772041246464,213.93559618996568
2012-11-27 14:00:00,4,0,1,3,11.48,12.88,87,23.9994,17.431725398652627,196.4772041246464,213.908929523299
2012-11-27 15:00:00,4,0,1,2,12.3,13.635,75,19.9995,17.905373750300974,203.6217993776941,221.52717312799507
2012-11-27 16:00:00,4,0,1,2,12.3,13.635,75,19.9995,17.905373750300974,335.0871959794232,352.99256972972415
2012-11-27 17:00:00,4,0,1,2,12.3,13.635,75,26.0027,17.905373750300974,532.3394310926644,550.2448048429654
2012-11-27 18:00:00,4,0,1,1,10.66,11.365,81,23.9994,20.366422293733102,481.58497479372073,501.9513970874538
2012-11-27 19:00:00,4,0,1,1,10.66,12.88,73,19.9995,14.098216456966682,360.8482018973051,374.94641835427177
2012-11-27 20:00:00,4,0,1,1,10.66,11.365,75,22.0028,8.451308330984162,242.90566679622634,251.3569751272105
2012-11-27 21:00:00,4,0,1,1,9.84,10.605,81,19.0012,5.172691294627445,172.98951744519326,178.1622087398207
2012-11-27 22:00:00,4,0,1,1,9.84,12.12,81,11.0014,3.8861800901456514,134.25232071155258,138.13850080169823
2012-11-27 23:00:00,4,0,1,2,10.66,12.12,81,16.9979,5.234585894497659,88.50896434539457,93.74355023989223
2012-11-28 00:00:00,4,0,1,2,10.66,12.12,75,16.9979,2.0934383846574254,31.148147295298212,33.24158567995564
2012-11-28 01:00:00,4,0,1,2,10.66,12.88,75,15.0013,1.2131661955371194,22.632707177788344,23.845873373325464
2012-11-28 02:00:00,4,0,1,2,10.66,12.88,75,15.0013,0.9472728867943988,7.518687268612746,8.465960155407146
2012-11-28 03:00:00,4,0,1,2,10.66,12.88,70,15.0013,0.4413148902839323,5.335345993644704,5.776660883928636
2012-11-28 04:00:00,4,0,1,2,10.66,12.88,70,12.998,0.4184897319395517,6.805836774620818,7.22432650656037
2012-11-28 05:00:00,4,0,1,2,10.66,13.635,70,8.9981,0.4352076806575005,33.777532211011696,34.212739891669194
2012-11-28 06:00:00,4,0,1,2,10.66,12.88,65,15.0013,2.675103691906748,130.00165685425685,132.6767605461636
2012-11-28 07:00:00,4,0,1,2,10.66,12.88,56,12.998,6.630905453679446,373.164682524449,379.7955879781284
2012-11-28 08:00:00,4,0,1,1,9.84,10.605,60,19.0012,19.498039999766313,662.6017571616164,682.0997971613828
2012-11-28 09:00:00,4,0,1,1,11.48,13.635,52,12.998,22.33696858800697,297.65391172821387,319.99088031622085
2012-11-28 10:00:00,4,0,1,1,12.3,15.91,49,7.0015,26.19195053212715,150.86864508389615,177.0605956160233
2012-11-28 11:00:00,4,0,1,1,13.12,15.91,45,11.0014,27.783995695794633,151.55071083360778,179.3347065294024
2012-11-28 12:00:00,4,0,1,1,13.94,15.15,42,26.0027,32.62622066648682,205.7000944978572,238.32631516434404
2012-11-28 13:00:00,4,0,1,1,13.94,16.665,42,12.998,32.934368814634965,205.7000944978572,238.6344633124922
2012-11-28 14:00:00,4,0,1,1,14.76,16.665,40,19.9995,37.66386009310814,205.7000944978572,243.36395459096536
2012-11-28 15:00:00,4,0,1,1,14.76,16.665,32,22.0028,33.99582844523667,205.7000944978572,239.69592294309388
2012-11-28 16:00:00,4,0,1,1,14.76,16.665,29,16.9979,33.15693955634779,346.1598958523859,379.31683540873365
2012-11-28 17:00:00,4,0,1,1,13.94,16.665,31,8.9981,32.03695021281085,558.4500766089965,590.4870268218074
2012-11-28 18:00:00,4,0,1,1,13.12,15.15,33,19.0012,27.78177573233005,525.4570792760866,553.2388550084166
2012-11-28 19:00:00,4,0,1,1,13.12,15.91,36,11.0014,18.96074951544885,363.2950137725643,382.25576328801316
2012-11-28 20:00:00,4,0,1,1,13.12,16.665,36,8.9981,12.538974718069579,242.10437573977674,254.6433504578463
2012-11-28 21:00:00,4,0,1,1,12.3,15.15,39,11.0014,11.261240392138657,176.6574482316144,187.91868862375307
2012-11-28 22:00:00,4,0,1,1,11.48,13.635,45,11.0014,6.458788586490162,127.04990699386724,133.5086955803574
2012-11-28 23:00:00,4,0,1,1,10.66,13.635,48,8.9981,5.17917494409391,84.35163455713585,89.53080950122977
2012-11-29 00:00:00,4,0,1,1,9.84,12.88,56,6.0032,3.8069660967385643,41.438156810574554,45.24512290731312
2012-11-29 01:00:00,4,0,1,1,9.02,12.88,64,6.0032,0.9590699031908272,22.234676818386824,23.19374672157765
2012-11-29 02:00:00,4,0,1,1,9.02,13.635,64,0.0,0.8243919162337704,7.192837170181753,8.017229086415524
2012-11-29 04:00:00,4,0,1,1,8.2,11.365,75,6.0032,0.35359674529490404,7.169110374209351,7.522707119504256
2012-11-29 05:00:00,4,0,1,1,8.2,12.88,69,0.0,0.3900004486308218,34.750954917063815,35.14095536569464
2012-11-29 06:00:00,4,0,1,1,9.02,13.635,69,0.0,2.8120831687652736,135.95919336219333,138.7712765309586
2012-11-29 07:00:00,4,0,1,1,8.2,12.88,64,0.0,6.78088347565747,374.9182723044555,381.69915578011296
2012-11-29 08:00:00,4,0,1,1,8.2,11.365,69,7.0015,16.8448925417204,663.3181814040406,680.163073945761
2012-11-29 09:00:00,4,0,1,1,9.84,14.395,60,0.0,19.320326829181003,296.66887233427445,315.98919916345545
2012-11-29 10:00:00,4,0,1,1,11.48,15.15,65,6.0032,21.56323168927166,150.86864508389615,172.4318767731678
2012-11-29 11:00:00,4,0,1,1,14.76,17.425,37,15.0013,37.76122201898319,151.55071083360778,189.31193285259099
2012-11-29 12:00:00,4,0,1,1,14.76,17.425,40,11.0014,37.66386009310814,205.7000944978572,243.36395459096536
2012-11-29 13:00:00,4,0,1,1,15.58,19.695,32,8.9981,46.5539266223848,205.7000944978572,252.25402112024202
2012-11-29 14:00:00,4,0,1,1,14.76,17.425,43,15.0013,35.18380030771643,205.7000944978572,240.88389480557365
2012-11-29 15:00:00,4,0,1,1,14.76,16.665,43,19.0012,35.18380030771643,205.7000944978572,240.88389480557365
2012-11-29 16:00:00,4,0,1,1,14.76,17.425,40,15.0013,37.66386009310814,345.5771143481758,383.240974441284
2012-11-29 17:00:00,4,0,1,1,13.94,16.665,39,12.998,34.08889079510437,560.2289329390106,594.317823734115
2012-11-29 18:00:00,4,0,1,1,13.12,15.91,49,11.0014,26.175363150185568,520.2151526362161,546.3905157864017
2012-11-29 19:00:00,4,0,1,1,12.3,14.395,52,12.998,18.38818759801053,361.2226756346788,379.6108632326893
2012-11-29 20:00:00,4,0,1,1,12.3,15.15,52,11.0014,13.281980434069771,243.29319551999654,256.5751759540663
2012-11-29 21:00:00,4,0,1,1,10.66,13.635,65,8.9981,7.820061633237465,173.3256298634939,181.14569149673136
2012-11-29 22:00:00,4,0,1,1,10.66,14.395,70,6.0032,5.998072167886107,137.94230883305693,143.94038100094303
2012-11-29 23:00:00,4,0,1,1,11.48,15.91,61,0.0,5.9187265871383525,101.83507817314752,107.75380476028587
2012-11-30 00:00:00,4,0,1,1,10.66,12.88,70,11.0014,2.5587987374109664,35.37860358880595,37.93740232621692
2012-11-30 01:00:00,4,0,1,1,9.84,12.88,70,6.0032,1.2307348768558009,22.049744197906527,23.28047907476233
2012-11-30 02:00:00,4,0,1,1,9.84,14.395,75,0.0,0.9419844252559373,7.638369162120907,8.580353587376845
2012-11-30 03:00:00,4,0,1,1,9.84,14.395,75,0.0,0.43939738749686424,5.757892344272936,6.197289731769801
2012-11-30 04:00:00,4,0,1,1,9.02,13.635,75,0.0,0.3869241026780991,6.975998508256691,7.36292261093479
2012-11-30 05:00:00,4,0,1,1,8.2,12.88,80,0.0,0.3703146940128528,33.054632120981324,33.42494681499418
2012-11-30 06:00:00,4,0,1,1,8.2,12.88,86,0.0,2.1156922169373527,128.0349498875394,130.15064210447676
2012-11-30 07:00:00,4,0,1,1,9.02,13.635,80,0.0,6.408952027504659,375.4579191513023,381.86687117880695
2012-11-30 08:00:00,4,0,1,2,9.02,12.88,80,6.0032,14.619089877717737,661.8030702929295,676.4221601706473
2012-11-30 09:00:00,4,0,1,1,9.84,12.88,75,6.0032,16.99018924401172,296.66887233427445,313.6590615782862
2012-11-30 10:00:00,4,0,1,2,12.3,16.665,65,0.0,17.976348589881024,150.86864508389615,168.84499367377717
2012-11-30 11:00:00,4,0,1,2,13.94,17.425,53,6.0032,23.04919413333891,151.55071083360778,174.5999049669467
2012-11-30 12:00:00,4,0,1,2,15.58,19.695,46,0.0,33.65340707060264,205.7000944978572,239.35350156845985
2012-11-30 13:00:00,4,0,1,2,16.4,20.455,40,11.0014,38.42459900134815,205.7000944978572,244.12469349920536
2012-11-30 14:00:00,4,0,1,2,16.4,20.455,40,7.0015,38.39028081952997,205.7000944978572,244.09037531738718
2012-11-30 15:00:00,4,0,1,2,17.22,21.21,38,7.0015,41.02956511445583,205.7000944978572,246.72965961231304
2012-11-30 16:00:00,4,0,1,1,16.4,20.455,43,8.9981,38.12015649049682,345.4923870754485,383.6125435659453
2012-11-30 17:00:00,4,0,1,1,14.76,17.425,50,12.998,32.20576532000111,555.5904113581914,587.7961766781925
2012-11-30 18:00:00,4,0,1,2,13.94,18.18,61,0.0,23.407537409657163,521.7278037886831,545.1353411983403
2012-11-30 19:00:00,4,0,1,1,13.12,17.425,66,0.0,17.62632156128381,361.23751481596537,378.8638363772492
2012-11-30 20:00:00,4,0,1,1,13.12,17.425,66,0.0,13.74605644609238,243.24147856093222,256.9875350070246
2012-11-30 21:00:00,4,0,1,1,12.3,15.91,75,6.0032,12.088852423191764,177.6285325579663,189.71738498115806
2012-11-30 22:00:00,4,0,1,1,12.3,16.665,75,0.0,10.401461211735693,136.91205161406597,147.31351282580167
2012-11-30 23:00:00,4,0,1,2,12.3,15.91,75,6.0032,9.028773135299222,93.9179886483386,102.94676178363783
2012-12-20 00:00:00,4,0,1,1,13.12,16.665,61,8.9981,6.087880076309205,40.378240270767584,46.46612034707679
2012-12-20 01:00:00,4,0,1,1,13.12,17.425,66,0.0,3.069853883244522,18.10217544372924,21.172029326973764
2012-12-20 02:00:00,4,0,1,1,13.12,17.425,66,0.0,2.271034024489258,6.645988183038512,8.91702220752777
2012-12-20 03:00:00,4,0,1,2,12.3,15.91,70,6.0032,0.7128350339001244,5.335345993644704,6.048181027544828
2012-12-20 04:00:00,4,0,1,2,12.3,15.91,70,6.0032,0.7128350339001244,6.805836774620818,7.518671808520943
2012-12-20 05:00:00,4,0,1,2,12.3,15.91,70,7.0015,0.7128350339001244,33.165860319684626,33.87869535358475
2012-12-20 06:00:00,4,0,1,2,12.3,16.665,65,0.0,2.1326690650647775,120.73745695611575,122.87012602118052
2012-12-20 07:00:00,4,0,1,2,12.3,16.665,70,0.0,6.5077317067372,373.89307446933503,380.40080617607225
2012-12-20 08:00:00,4,0,1,2,12.3,16.665,70,0.0,13.015371518923937,664.8096419097186,677.8250134286426
2012-12-20 09:00:00,4,0,1,2,12.3,16.665,70,0.0,15.993770293391698,297.65391172821387,313.6476820216056
2012-12-20 10:00:00,4,0,1,2,13.12,16.665,66,0.0,19.43882387211513,150.86864508389615,170.3074689560113
2012-12-20 11:00:00,4,0,1,2,13.94,15.91,57,15.0013,22.775373464224604,151.55071083360778,174.32608429783238
2012-12-20 12:00:00,4,0,1,2,14.76,17.425,53,11.0014,25.040358759346045,205.7000944978572,230.74045325720326
2012-12-20 13:00:00,4,0,1,2,14.76,17.425,57,12.998,24.753330807122534,205.7000944978572,230.45342530497973
2012-12-20 14:00:00,4,0,1,2,14.76,17.425,53,12.998,25.49345399744129,205.7000944978572,231.1935484952985
2012-12-20 15:00:00,4,0,1,2,13.94,16.665,57,12.998,23.49040376725491,205.7000944978572,229.19049826511213
2012-12-20 16:00:00,4,0,1,2,13.94,15.15,53,22.0028,23.356198409777367,345.12202976550697,368.47822817528436
2012-12-20 17:00:00,4,0,1,2,13.94,16.665,66,12.998,23.133050826078442,554.1908508933758,577.3239017194543
2012-12-20 18:00:00,4,0,1,2,13.94,16.665,71,12.998,23.038505371532988,514.5137758131989,537.5522811847319
2012-12-20 19:00:00,4,0,1,3,13.94,15.91,71,16.9979,16.58025967484134,310.51739042603396,327.0976501008753
2012-12-20 20:00:00,4,0,1,3,13.94,16.665,76,11.0014,11.793047254513137,213.06578329167266,224.8588305461858
2012-12-20 21:00:00,4,0,1,3,13.94,16.665,76,11.0014,11.081074190540074,144.70397988918577,155.78505407972585
2012-12-20 22:00:00,4,0,1,3,13.94,16.665,87,12.998,8.451574685331718,84.21969111442334,92.67126579975506
2012-12-20 23:00:00,4,0,1,3,16.4,20.455,82,19.9995,9.164628091894345,56.1584197059146,65.32304779780895
2012-12-21 00:00:00,1,0,1,3,17.22,21.21,88,19.9995,2.3969675253367204,27.7591439815501,30.15611150688682
2012-12-21 01:00:00,1,0,1,3,18.04,21.97,88,26.0027,2.54664481655078,11.157426833683383,13.704071650234162
2012-12-21 02:00:00,1,0,1,3,18.86,22.725,94,26.0027,1.7492531642940485,5.571813567696899,7.321066731990948
2012-12-21 03:00:00,1,0,1,3,18.86,22.725,94,26.0027,0.9114014443067688,4.968510794716828,5.8799122390235965
2012-12-21 04:00:00,1,0,1,2,14.76,15.91,71,32.9975,0.8768174080260076,6.781646298430343,7.6584637064563506
2012-12-21 05:00:00,1,0,1,2,13.94,15.15,76,27.9993,0.851620664471055,33.59508925683269,34.44670992130375
2012-12-21 06:00:00,1,0,1,2,13.94,14.395,57,39.0007,2.1562985114812205,122.19178163144045,124.34808014292167
2012-12-21 07:00:00,1,0,1,2,13.12,15.91,57,12.998,6.078949997371051,373.3534276224882,379.43237761985927
2012-12-21 08:00:00,1,0,1,2,13.12,15.15,57,19.0012,15.742238246348558,669.8600021889141,685.6022404352626
2012-12-21 09:00:00,1,0,1,2,13.12,13.635,45,36.9974,22.03536044736287,296.85303714025105,318.8883975876139
2012-12-21 10:00:00,1,0,1,1,13.12,14.395,42,31.0009,27.388512133948844,150.86864508389615,178.257157217845
2012-12-21 11:00:00,1,0,1,2,13.12,14.395,42,27.9993,22.817933316749933,151.55071083360778,174.3686441503577
2012-12-21 12:00:00,1,0,1,2,13.12,14.395,39,23.9994,24.68634261521402,205.7000944978572,230.38643711307122
2012-12-21 13:00:00,1,0,1,2,13.12,14.395,39,27.9993,24.913009281880687,205.7000944978572,230.61310377973788
2012-12-21 14:00:00,1,0,1,2,13.12,14.395,39,30.0026,24.699675948547355,205.7000944978572,230.39977044640457
2012-12-21 15:00:00,1,0,1,2,12.3,13.635,42,26.0027,22.479855375461067,205.7000944978572,228.17994987331826
2012-12-21 16:00:00,1,0,1,2,12.3,13.635,39,22.0028,22.479855375461067,343.29713264359737,365.7769880190584
2012-12-21 17:00:00,1,0,1,2,10.66,11.365,56,22.0028,18.75992550241083,536.0853460043959,554.8452715068067
2012-12-21 18:00:00,1,0,1,2,10.66,11.365,56,19.9995,17.958006904668704,506.8707039792445,524.8287108839132
2012-12-21 19:00:00,1,0,1,1,11.48,12.88,45,19.9995,16.0548853205491,352.8710537168999,368.925939037449
2012-12-21 20:00:00,1,0,1,1,11.48,13.635,41,16.9979,7.131712020449401,237.23833679683824,244.37004881728765
2012-12-21 21:00:00,1,0,1,1,10.66,11.365,41,27.9993,6.132862760587353,170.2992565738178,176.43211933440514
2012-12-21 22:00:00,1,0,1,1,10.66,11.365,44,19.9995,4.639124759458047,122.64015190785479,127.27927666731283
2012-12-21 23:00:00,1,0,1,1,10.66,12.12,44,19.0012,4.138401516612043,80.9708583462472,85.10925986285925
2012-12-22 00:00:00,1,0,0,1,10.66,10.605,44,39.0007,7.678524871874047,106.83004474648158,114.50856961835562
2012-12-22 01:00:00,1,0,0,1,10.66,10.605,44,30.0026,7.8313230381041015,86.69375907723615,94.52508211534025
2012-12-22 02:00:00,1,0,0,1,10.66,10.605,44,35.0008,6.571098486775826,52.743957606905745,59.31505609368157
2012-12-22 03:00:00,1,0,0,1,10.66,10.605,48,30.0026,3.6451688519673446,19.861293142583985,23.50646199455133
2012-12-22 04:00:00,1,0,0,1,10.66,12.88,48,12.998,1.1684108825628337,6.537481338700609,7.7058922212634435
2012-12-22 05:00:00,1,0,0,1,10.66,11.365,48,27.9993,1.1099981841501354,7.195125661113187,8.305123845263322
2012-12-22 06:00:00,1,0,0,1,10.66,11.365,44,27.9993,1.3445067985877026,21.599162996480644,22.943669795068345
2012-12-22 07:00:00,1,0,0,1,10.66,11.365,44,27.9993,5.234636429068007,50.437072195200294,55.6717086242683
2012-12-22 08:00:00,1,0,0,1,10.66,10.605,44,40.9973,17.20168276566466,126.3429299531739,143.54461271883855
2012-12-22 09:00:00,1,0,0,1,10.66,11.365,48,26.0027,26.272164440135025,174.54961687475404,200.82178131488905
2012-12-22 10:00:00,1,0,0,1,10.66,11.365,48,22.0028,36.89591960000783,242.70816162645397,279.6040812264618
2012-12-22 11:00:00,1,0,0,1,11.48,12.88,41,23.9994,46.953306006686816,311.3345677867862,358.287873793473
2012-12-22 12:00:00,1,0,0,1,12.3,12.88,36,43.9989,60.98287258115122,314.3465731159438,375.329445697095
2012-12-22 13:00:00,1,0,0,1,13.12,14.395,36,30.0026,78.26519525452187,319.69139737798804,397.9565926325099
2012-12-22 14:00:00,1,0,0,1,13.12,14.395,36,31.0009,78.26519525452187,319.69139737798804,397.9565926325099
2012-12-22 15:00:00,1,0,0,1,13.12,13.635,33,39.0007,75.8374809688076,321.01042005663584,396.84790102544343
2012-12-22 16:00:00,1,0,0,1,12.3,13.635,39,30.0026,58.81732801460666,315.43598643103707,374.2533144456437
2012-12-22 17:00:00,1,0,0,1,11.48,12.88,41,19.9995,28.431476853446235,191.1980148940532,219.62949174749943
2012-12-22 18:00:00,1,0,0,1,10.66,10.605,44,31.0009,11.87602532003326,177.92701810257418,189.80304342260743
2012-12-22 19:00:00,1,0,0,1,9.84,10.605,48,23.9994,9.632662543291202,154.49097978629874,164.12364232958993
